0,1,2,3,4,5,8,9,11,13,16,18,19,20,21,24,26,27,28,30,31,32,33,34,36,43,44,47,49987,52,53,55,49989,60,62,65,66,74,75,77,79,81,83,86,90,91,92,94,96,97,104,108,110,123,127,130,134,137,138,141,145,146,150,152,154,159,160,164,167,169,170,176,178,180,181,182,184,186,187,188,189,190,191,192,193,195,198,199,200,203,205,208,210,212,217,218,220,223,225,226,232,233,234,235,236,237,239,241,242,245,246,248,255,257,261,265,266,267,271,275,281,282,283,287,289,291,296,298,302,304,305,306,307,310,314,316,317,318,321,322,323,324,325,326,328,330,332,333,334,335,336,337,340,344,347,350,351,354,355,356,357,358,359,360,361,362,367,369,370,373,374,376,378,379,382,383,384,388,389,391,393,394,29041,401,402,404,408,409,410,411,415,419,421,425,427,428,431,434,435,437,
446,460,12350,12354,12359,12376,12377,12378,12400,581,12412,12416,592,617,621,630,12451,12453,12456,12474,12492,12528,730,734,738,750,765,12557,12567,12568,12569,12589,12590,12592,12596,12597,12615,874,12633,882,887,897,898,12651,12652,12653,12663,12669,12671,12673,12676,12686,966,12696,12700,12709,989,994,12713,12719,1015,12732,12734,1042,12757,1092,1111,12794,1119,12797,12798,12828,12837,12854,12859,19845,1221,44756,19857,19865,12880,1277,12909,1308,1337,1342,12948,1362,1363,12963,12965,1377,12972,12982,1405,12994,12998,13012,1432,13034,13040,13055,13063,1495,1503,13076,13084,1520,13091,13092,1539,13109,13110,13123,13132,13137,13141,1592,1600,13161,1626,1660,13205,13216,13217,13231,13232,13236,1734,13247,13253,13259,13261,13263,13278,1777,1778,1784,1789,13293,13294,13303,13309,13310,13323,13328,13333,1859,1863,13353,1890,1891,1896,1900,13377,13384,13392,1934,1954,13408,13411,13414,13442,13453,13460,13462,2025,13465,13484,13486,13507,2097,13529,13534,13552,13554,2152,13569,13575,13576,2185,13586,2195,13606,2240,26229,13654,13665,13672,2304,2309,2311,13689,13693,13701,13709,13717,13743,13749,13750,
2386,6332,2395,2415,2418,2425,2437,2438,2439,2447,2462,2467,2470,2472,2473,2478,2482,2483,2485,2492,2504,2512,2524,2525,2532,2533,2534,2540,6460,2557,2558,18440,2561,2571,2572,2573,6476,2577,2578,2579,2581,2588,2590,2595,2608,2612,2617,2619,2637,2639,2656,2657,2658,2659,2663,2675,2679,2687,2696,2700,2701,2705,2706,2708,2719,2720,2728,2738,2747,2761,2777,2778,2785,2786,2792,2798,2803,2805,2816,6593,2821,2836,2840,6634,2860,2864,2865,2867,2868,2870,6673,2884,2889,2893,2896,2902,2906,2918,2923,2928,2931,2934,2942,2949,2952,2958,2963,2967,52388,2982,2984,2985,2991,2992,3002,3008,3010,3012,3014,3018,3022,3028,3049,3067,3073,3082,3098,3102,3105,3107,3112,3125,3128,3129,51736,3142,3164,3169,3172,3193,3194,3201,3205,3237,3238,3239,3242,3270,3289,3301,3306,3318,3320,3324,3334,3335,3339,3341,3357,3375,3379,3381,3395,3397,3410,3412,3414,3419,3423,3425,3427,3428,3430,3432,3439,3440,3443,3447,3449,3455,3458,3462,3473,3475,3480,3485,3492,3493,3494,3503,3506,51857,3520,3532,7873,7878,3544,3553,7906,51871,
3565,3575,3578,3600,3602,3624,3631,3638,3648,3649,3650,3659,3663,3687,3697,3703,3740,3770,3773,3793,3797,48361,48362,3830,3833,3852,3857,3859,3892,3894,3903,3915,3918,3920,3936,3943,3957,3995,4000,4014,4015,4017,4036,4048,4051,4056,4062,4067,4090,4091,4108,4109,4110,4111,4114,4124,4144,4147,4152,4163,4170,4172,4174,4176,4178,4180,4182,4207,4208,4218,4221,4227,4231,4232,4272,4283,4291,4292,4293,49654,4313,4328,4350,4361,4366,4405,4430,4431,4433,4440,4452,4459,4464,4467,4481,4483,4498,4499,4510,4512,4516,4566,4569,4575,4579,4592,4595,4619,4634,4641,4645,4648,4654,4657,4661,4678,4680,4690,4696,4702,4709,4720,4727,4737,4753,4802,4806,4814,4815,4817,4825,4831,4843,4849,4856,4875,4880,4881,4889,4913,4920,4926,4932,4944,4945,4954,4956,4959,4963,4964,4973,4987,4997,5002,5008,5020,5021,5023,5026,5029,5034,5035,5044,5048,5049,5053,5055,5066,5074,5082,5092,5094,5101,5117,5134,5137,5145,5151,5153,5160,5168,5171,5175,5176,5178,5180,5192,5206,5209,5213,5216,5226,5228,5240,5248,5258,5271,5272,5274,5275,
5289,5290,5293,5298,29303,5318,5326,5328,5329,5334,5339,5342,5343,5344,5345,5351,5353,5365,5370,5388,5389,5391,5393,5397,5407,5408,5417,5422,5423,5431,5433,5438,5439,5440,5443,5449,5451,5452,5453,5460,5465,5470,5472,5478,5479,5482,5496,5504,5509,5511,5523,5537,5548,5552,5564,5572,5581,5583,5588,5590,5592,5593,5597,5598,5604,5606,5610,5612,5621,5624,5625,5638,5641,5646,5655,5658,5678,5680,5682,5684,5689,5691,5693,5694,5698,5707,5713,5718,5719,5721,5727,5740,5746,5747,5754,5757,5758,5761,5765,5768,5781,5792,5793,5801,5815,5823,5826,5835,5838,5841,5842,5853,5855,5856,5862,5874,5875,5877,5878,5882,5884,5885,5888,5896,5908,5909,5916,5921,5923,5931,5946,5966,5974,5979,5980,5983,5990,6000,6004,6006,6009,6011,6012,6029,6043,6045,6046,6049,6050,6054,6065,6074,6078,6085,6089,6091,6095,6096,6099,6110,6112,6115,6116,6117,6121,6124,6140,6143,6144,6157,6160,6167,6172,6177,6184,6198,6199,6201,6203,6212,6217,6219,6225,6230,6241,6243,6244,6250,6259,6271,6275,6278,6280,6289,6296,6304,6308,6309,6310,6318,
6328,6330,6334,6335,6342,6348,6353,6382,6389,6395,6417,6420,6429,51060,6447,7953,6469,6473,6478,6493,6516,6521,6531,6534,6541,6543,6553,6562,6566,6567,6574,6589,6599,6604,6612,6620,6627,6628,6629,6630,6634,6647,6648,6660,6663,6669,6670,6683,6718,6720,51657,6724,6726,6730,6740,6745,6746,6747,6756,6763,6771,6781,6783,6788,6791,6794,6799,6800,6801,6803,6807,6813,6838,6871,6885,6906,6916,17651,6931,6944,6956,6958,6961,6963,6975,6977,6986,6993,6998,7009,7010,7021,7031,7035,7036,7063,7077,7080,7084,7095,7099,7102,7133,7134,7143,7144,7158,7175,7183,7186,42881,19370,7205,7215,7224,7228,7234,7237,7253,7266,7270,7282,7284,7287,7288,7300,7312,7315,7339,7345,7354,7355,42938,7378,7379,7385,19537,7387,7388,7393,7417,7423,7430,7453,7477,7482,7483,7485,7487,7491,7499,7509,7510,7533,7545,7548,7574,7583,7584,7592,7599,7608,7610,7613,7623,7634,7645,7676,7678,7683,7706,7709,7716,7717,7721,7728,7738,7744,7753,7769,24379,7777,7783,7794,7807,24727,7823,7831,7834,7838,7839,7862,7863,7865,7868,7871,7874,7887,7893,7903,
7919,7940,17259,7952,7955,7993,7995,8000,8023,8024,8034,8041,8052,8073,8075,8081,8085,8125,8133,8178,8180,8193,8203,8208,8215,8220,8233,8235,8247,8251,8263,8287,8292,8301,8312,8319,8323,8343,8367,8389,8397,8400,8408,8410,8416,8424,8425,8427,8429,8447,8460,8476,8486,8500,8515,8526,8540,8542,8555,8581,8599,8620,8625,8629,8635,8642,8647,8663,8673,8678,8681,8682,8683,8689,8708,36249,8715,8716,8737,8740,8745,8751,8759,8760,8781,8783,8784,8790,8796,8801,8802,8804,8820,8823,8826,8833,8855,8863,8879,8882,8891,8899,8901,8902,8948,8968,8973,8974,8977,8980,8995,9010,9035,9038,9039,9044,9047,9049,9054,9074,9083,9099,9108,9113,9118,9119,9129,9130,9134,9144,9168,9176,9184,9192,9196,9198,9242,9245,9246,9249,9250,9258,9263,9276,9277,9280,9289,9297,9300,9302,9305,9308,9323,9325,9326,9349,9363,9364,9369,9383,9389,9391,9393,9407,9414,9422,9423,9426,9453,9455,9456,9477,9480,24276,9497,9502,9510,9527,9549,9559,24790,9575,9580,9599,9602,9603,9613,9617,9629,9651,25217,9665,9687,25431,9699,25610,9715,9722,9746,9755,
9770,9772,9803,9811,9817,9818,9826,9833,9837,9840,9850,9858,9868,9872,9876,9877,9879,9885,9892,9897,9903,9930,9931,9932,9944,9965,9973,9985,9986,10010,10023,10032,10040,10052,10058,10088,10104,10126,10128,10148,10188,10217,10220,10221,10222,10229,10231,10233,10235,10240,10251,10257,10273,10282,10292,10293,10296,10311,10312,10319,10323,10330,10342,10351,10361,10363,10367,10372,10374,10375,10376,10378,10395,10401,10403,10417,10419,10430,10435,10436,10452,10470,10512,10539,10547,10553,10568,10578,10601,10623,10625,10642,10648,10657,10664,10674,10675,10687,10721,10755,10757,10763,10776,10787,10789,10791,10792,10805,10812,10826,10842,10852,10872,10881,10885,10905,10924,10929,10932,10935,10938,10943,10954,11000,11009,11010,11014,11021,11034,11044,11054,11060,11067,11068,11077,11090,11100,11106,11121,11127,11130,11153,11163,11191,11197,11209,11213,11219,11233,11256,11260,11286,11293,11294,11297,11302,11325,11338,11356,11357,11358,11364,11389,11390,11400,11404,11411,11414,11421,11428,11441,11465,11481,11483,11494,11503,11505,11511,11536,11539,18501,18515,18660,18661,18939,18940,18956,19144,19261,19361,19422,19540,19985,20034,20046,11718,20075,20080,20112,20260,
11770,11774,11783,11807,11828,11847,11850,11861,11870,11878,11897,11909,11927,11928,11939,11940,11949,11958,11972,11976,11979,11988,11989,11992,11993,12027,12054,12063,12067,12073,12078,12082,12096,12099,12106,12115,12124,12148,12149,12178,12180,12186,12201,12203,12205,12235,12240,12255,12258,12260,12264,12269,12303,12312,12314,12317,12337,12338,12352,12359,12370,12372,12379,12381,12386,12387,12389,12397,12405,12410,12462,12485,12487,12488,12505,12547,12560,12561,12604,12613,12618,12632,12641,12644,12652,12662,12668,12670,12671,12677,12710,12713,12718,12722,12728,12748,12754,12757,12762,12764,12765,12781,12791,12810,12815,12818,12838,12842,12852,12855,12857,12859,12877,12882,12884,12887,12891,12908,12926,12947,12964,12966,12969,12981,12991,13005,13008,13011,13020,13029,13033,13043,13050,13055,13075,13122,13126,13128,13140,13141,13147,13154,13162,13182,13193,13203,13206,13213,13224,13227,13242,13251,13255,13266,13274,13285,13294,13300,13304,13326,13332,13333,13343,13355,13367,13370,13374,13388,13395,13397,13405,13433,13442,13457,13485,13488,13491,13498,13507,13520,13522,13532,13537,13575,13578,13583,13615,13623,13630,13652,13653,13675,13690,13697,13704,13712,13725,13740,13748,13749,
13762,13763,13765,13768,13769,13774,13776,13779,13784,13794,13802,13803,13810,13815,13817,13818,13830,13834,13835,13843,13852,13858,13866,13875,13884,13891,13893,13897,13899,13903,13912,13923,13930,13932,13934,13936,13937,13943,13944,13945,13954,13959,13962,13967,13978,13989,13992,14007,14015,14026,14049,14050,14052,14055,14057,14061,14062,14063,14071,14078,14094,14095,14099,14103,14120,14122,14141,14144,14154,14155,14157,14164,14177,14181,14182,14183,14193,14200,14203,14204,14224,14242,14262,14293,14295,14335,14342,14344,14348,14356,14357,14359,14364,14378,14381,14382,14391,14393,14395,14400,14401,14403,14413,14428,14446,14461,14466,14472,14473,14505,14512,14516,14518,14529,14532,14543,14549,14557,14560,14561,14592,14595,14603,14608,14613,14623,14625,14631,14633,14634,14650,14664,14674,14693,14702,14705,14712,14714,14716,14718,14724,14726,14731,14736,14744,14749,14772,14776,14786,14789,14792,14818,14823,14830,14832,14838,14847,14859,14861,14862,14870,38488,14875,14876,14882,14884,14894,14913,14915,14919,14936,14937,14940,14957,14960,14998,15001,15026,15029,15031,15037,15053,15054,48658,15070,15072,15075,15106,15107,15109,15111,15121,15127,15129,15157,15164,15172,15190,15199,15209,
