0,1,2,3,4,5,6,7,8,10,11,14,15,17,20,21,24,25,27,29,31,33,34,39,41,42,43,45,48,52,53,55,57,58,59,60,61,63,66,67,69,71,73,77,80,85,87,89,94,95,97,98,99,100,104,105,110,114,119,120,121,122,124,127,133,135,137,142,147,148,149,150,152,155,156,157,160,163,164,165,169,173,179,180,181,182,183,185,186,191,192,194,195,198,200,203,204,207,211,213,214,220,221,223,224,225,229,230,240,242,244,245,246,248,253,260,261,262,263,265,268,269,271,274,275,276,279,280,281,286,287,290,292,293,295,296,298,299,300,304,305,306,307,308,313,315,316,321,322,323,324,326,327,331,334,338,339,342,343,345,346,347,350,355,357,360,361,363,365,369,371,372,373,375,378,380,381,385,386,387,390,391,29041,400,402,403,406,409,410,413,414,415,417,418,423,424,426,431,434,439,
460,12332,484,12347,12348,12362,12368,525,12375,12377,12379,545,12385,12391,12392,12395,559,12396,12402,12414,12424,12427,12450,12451,12453,12471,12483,12485,12489,12502,12507,12515,12527,737,750,12555,12556,12564,12572,801,12608,12612,12616,12633,12634,887,12641,910,12666,931,12671,12673,942,12678,12689,12719,12726,12727,12728,1027,12740,12748,1064,12758,1085,12772,12783,12789,12790,12793,12800,12801,1133,12825,1170,12845,12847,12848,19842,1221,19855,12877,12899,12903,12904,12926,12930,12943,12954,12961,12968,1387,12978,1406,12996,13009,13023,13041,13060,13067,13069,1509,1514,13085,13097,13106,1552,13120,13126,13129,1569,1601,13154,13163,13184,13195,13204,13220,1729,1735,13252,13263,1760,13268,13276,13295,13308,13320,13323,13324,13328,13331,13333,13340,13358,1881,13362,13363,1889,1896,13373,13379,1919,1921,1941,20123,13414,1966,1970,13420,1974,13421,13429,13470,2045,2048,13482,2053,13493,13496,13498,2074,13503,13505,13513,13514,2114,2115,13526,13529,13543,13549,13561,13564,13575,2200,2210,13603,13607,13610,13624,13626,13629,13637,13659,13661,13669,13670,13673,13687,13693,13696,13708,13719,13721,13727,13731,13736,2365,13741,
2385,2386,2390,2404,2411,6364,2420,6371,2429,2432,2433,2441,2450,2453,2461,2471,2474,2476,2480,2481,2487,2490,2492,2497,2505,2511,2518,2530,2534,2536,2541,2548,6460,2556,2564,2565,2575,2577,2579,51406,2583,2587,2608,2613,2614,2616,2621,2634,2644,2649,2650,2656,2657,2661,2662,2663,2676,2677,2688,2690,2693,2704,2715,2717,2721,2729,2730,2731,2738,2739,2758,2763,2765,2773,2781,2787,6553,2796,2798,2806,6588,2816,2834,6630,2851,2859,2871,2876,51655,2887,2893,2894,2895,2906,2912,2922,2928,2934,2937,2944,2947,2952,2953,2958,2960,2964,2970,2973,2983,2991,2992,2995,3007,3012,3029,3049,3057,3058,3060,3062,3071,3085,3086,7070,3113,3120,3126,3127,3131,3139,3151,3157,3158,3159,3163,3170,3174,3178,3179,3185,3192,3201,3209,3219,3223,3253,3263,3264,3266,3283,18009,3300,3302,3307,3308,3311,3320,3325,3328,7483,3330,51792,3342,3343,3344,3351,3363,3371,3382,3397,3421,3422,3423,3424,3425,3430,3431,3434,3439,3441,3447,3448,3451,3464,3465,3472,51843,3488,3489,3490,3495,3498,3509,3522,3523,3534,3539,7878,3545,3555,
3569,3581,3584,3599,3612,3626,3637,3641,3646,3654,3655,3665,3666,3680,3691,3693,3698,3710,3716,3722,3731,3739,3742,3746,3756,3760,3771,3773,48359,48360,3812,3813,3827,3829,3834,3837,3841,3850,3855,3867,3870,3876,3879,3889,3905,3921,3929,3934,3939,3946,3948,3959,3961,3965,3983,3984,3994,4007,4008,4012,4014,4035,4036,4065,4067,49616,4086,4104,4136,4159,4162,4179,4192,4205,4216,4233,4236,4247,4253,4255,4269,4273,4281,4292,4310,4318,4322,4331,4334,4342,4343,4359,4363,4364,4387,4390,4394,4397,4424,4440,4442,4448,4454,4456,4462,4473,4480,4520,4523,4524,4525,4533,4541,4544,4573,4581,4582,4590,4601,4611,4615,4620,4623,4628,4639,4650,4652,4654,4655,4662,4666,4673,4683,4698,4709,4733,4735,4750,4761,4766,4773,4774,4775,4787,4789,4790,4792,4798,4846,4847,4851,4853,4854,4857,4867,4870,4877,4882,4883,4888,4891,4901,4917,4927,4937,4938,4939,4945,4961,4985,4988,4993,5001,5004,5021,5042,5053,5074,5091,5095,5111,5125,5127,5149,5163,5169,5172,5185,5193,5206,5210,5217,5219,5235,5237,5239,49882,5262,5268,5282,
5286,5291,5295,5298,5299,5302,5304,5310,5318,5320,5325,5339,5342,5345,5353,5355,5362,5367,5381,5389,5395,5400,5405,5412,5421,5422,5426,5429,5435,5442,5444,5453,5467,5468,5470,5471,5473,5483,5487,5492,5496,5501,5506,5508,5511,5518,5519,5525,5533,5534,5536,5537,5542,5549,5566,5567,5570,5571,5594,5598,5609,5610,5611,5613,5614,5615,5618,5622,5624,5625,5631,5640,5643,5647,5652,5658,5659,5662,5664,5678,5685,5688,5690,5692,5710,5711,5712,5714,5724,5726,5731,5734,5738,5740,5743,5750,5752,5766,5767,5775,5780,5781,5783,5787,5794,5795,5799,5800,5810,5814,5821,5828,5829,5833,5840,5842,5850,5854,5857,5858,5864,5867,5870,5878,5881,5884,5887,5892,5894,5897,5924,5930,5939,5947,5954,5964,5972,5973,5979,5983,5990,5998,6002,6010,6011,6012,6023,6031,6032,6046,6055,6062,6064,6065,6067,6075,6076,6082,6086,6092,6112,6113,6116,6119,6122,6129,6134,6135,6136,6140,6143,6150,6156,6168,6174,6179,6181,6188,6189,6194,6196,6220,6221,6222,6225,6236,6237,6242,6251,47181,6256,6284,6287,6290,6302,6303,6316,6318,6323,6325,
6343,6348,6360,6375,6381,6382,6406,6409,6411,6412,6416,6424,51041,6443,6479,6485,6493,6497,6504,6511,6521,6530,6536,6541,6557,6559,6566,6591,6593,6600,6607,6615,6617,6623,6630,6636,18639,6645,6646,6650,6652,6657,6661,6662,6673,6679,6683,6692,18766,6711,6718,6726,6728,6736,6743,6750,6761,6762,6763,6772,6775,6780,6789,6802,6811,6826,6839,6856,6866,6875,6879,6881,6882,6885,6901,6909,6912,6927,6934,6938,6945,6950,6956,6965,6977,6996,6997,7007,7009,7015,7017,7030,7041,19160,7052,7055,7059,7064,7082,7090,7092,7096,7103,7108,7111,7114,7126,7131,7134,7136,7174,7177,7181,7211,7217,7219,7227,7232,7234,7254,7255,7286,7288,7289,7293,7294,7297,7301,7305,7316,7348,7349,7361,7374,7383,7385,7394,7405,7406,7415,7423,7424,7426,7436,19612,7450,7453,7455,51786,7471,7476,7482,7498,7506,7509,7510,7511,7513,7525,7532,7533,7534,7551,7564,7586,7598,7605,7607,7610,7630,7636,7655,7660,7669,7670,7672,7706,7708,7711,7718,7737,7758,7761,51840,7781,7794,7798,7803,7804,7806,7820,7836,7847,7868,7876,7879,7883,7895,7897,7902,
7927,7928,7930,7941,7955,7972,7974,7995,8016,8018,8025,8031,8046,8047,8062,8081,8082,8115,8123,8142,8144,8168,8169,8178,8182,8186,8212,8213,8215,8222,8224,8233,8243,8249,8271,8280,8281,8282,8313,8334,8338,8339,8346,8349,8352,8353,8362,8390,8392,8397,8402,8425,8446,8454,8455,8461,8473,8478,8490,8506,8507,8510,8515,8521,8532,8558,8583,8588,8589,8590,8602,8604,8651,8662,8682,8692,8696,8701,8702,8706,8709,8710,36249,8751,8755,8765,8766,8767,8774,8778,8783,8791,8793,8796,8807,8812,8841,8844,8850,8868,8870,8883,8891,8911,8932,8942,8949,8966,8974,8983,8991,8997,9002,9007,9023,9028,9040,9043,9047,9054,9057,9060,9066,9072,9083,9089,9098,9104,9111,9112,9115,9121,9122,9124,9137,9160,9179,9196,9205,9207,9210,9211,9216,9239,9245,9249,9257,9265,9270,9277,9280,9288,9290,9294,9300,9313,9316,9321,9324,9326,9352,9366,9382,9408,9409,9418,9434,9448,24090,9459,9478,9486,9494,24276,24438,36338,24738,24741,9571,9573,9583,9597,9601,9606,24995,9623,25017,9629,9630,9641,9645,9663,9667,25469,9700,9704,25673,9722,9723,9727,
9777,9781,9784,9790,9794,9807,9821,9838,9849,9854,9861,9863,9871,9881,9920,9938,9947,9963,9986,9998,10001,10003,10005,10023,10026,10028,10032,10033,10037,10045,10064,10066,10078,10084,10085,10089,10107,10114,10127,10134,10143,10159,10170,10173,10180,10197,10209,10217,10232,10245,10249,10261,10288,10293,10294,10302,10306,10307,10322,10323,10334,10352,10360,10368,10369,10373,10381,10418,10467,10470,10477,10492,10511,10537,10559,10576,10585,10589,10591,10650,10652,10658,10659,10696,10711,10737,10779,10794,10802,10808,10828,10829,10839,10845,10849,10854,10857,10875,10886,10912,10938,10941,10943,10951,10957,10963,10971,10973,10974,10975,10979,10999,11003,11009,11011,11014,11029,11030,11031,11036,11053,11058,11063,11068,11074,11080,11101,11111,11119,11123,11125,11131,11133,11137,11173,11174,11186,11190,11197,11199,11207,11211,11214,11224,11231,11232,11233,11237,11240,11241,11249,11251,11256,11269,11284,11297,11306,11325,11343,11348,11361,11366,11368,11377,11385,11393,11402,11404,11407,11412,11428,11438,11449,11454,11472,11478,11495,11505,40732,11526,11529,11534,11537,11548,11550,18565,18660,40781,18688,18875,18984,18996,19261,19365,19376,19454,19725,20034,20071,20167,
11779,11785,11801,11805,11826,11827,11830,11843,11848,11863,11868,11880,11916,11925,11946,11955,11961,11975,11984,11985,11990,11995,12019,12020,12055,12105,12134,12168,12177,12187,12198,12207,12208,12229,12232,12236,12241,12254,12257,12289,12290,12304,12343,12347,12348,12360,12361,12363,12372,12382,12399,12400,12431,12459,12460,12461,12464,12468,12472,12480,12481,12483,12486,12493,12539,12543,12549,12550,12553,12564,12580,12583,12591,12592,12593,12604,12609,12611,12614,12640,12641,12648,12655,12680,12681,12682,12685,12694,12696,12698,12700,12724,12727,12737,12741,12747,12764,12765,12768,12777,12819,12831,12846,12857,12862,12885,12890,12894,12896,12901,12902,12915,12918,12930,12936,12947,12954,12956,12978,12989,13017,13021,13023,13028,13046,13062,13077,13089,13141,13147,13148,13163,13169,13183,13186,13204,13209,13213,13215,13219,13229,13238,13241,13245,13255,13267,13268,13279,13290,13293,13295,13303,13304,13316,13345,13372,13394,13395,13399,13406,13412,13416,13419,13426,13428,13433,13436,13444,13449,13482,13488,13501,13522,13536,13543,13555,13560,13572,13575,13581,13590,13599,13600,13618,13644,13647,13648,13652,13658,13661,13698,13702,13709,13716,13721,13722,13724,13736,13743,13748,
13769,13776,13787,13789,13792,13794,13800,13804,13805,13806,13810,13816,13818,13827,13841,13845,13849,13850,13854,13855,13858,13867,13872,13882,13887,13895,13899,13908,13926,13927,13931,13932,13935,13945,13960,13978,13980,13993,13995,13996,13999,14004,14016,14021,14031,14053,14066,14069,14070,14074,14076,14081,14102,14103,14113,14127,14134,14142,14155,14200,14204,14213,14218,14221,14226,14229,14238,14240,14253,14267,14271,14274,14304,14308,14316,14318,14333,14334,14339,14353,14357,14362,14367,14370,14386,14394,14399,14403,14411,14430,14437,14439,14441,14447,14452,14462,14469,14470,14478,14479,14480,14486,14488,14490,14491,14499,14510,14512,14523,14524,14531,14534,14538,14550,14564,14565,38113,38115,14597,14605,14621,14624,14626,14643,14658,14665,14667,14676,14677,14684,14687,14706,14713,14714,14729,14736,14739,14740,14752,14753,14760,14765,14772,14787,14789,14790,14799,14801,14809,14812,14835,14836,14844,14885,14886,14890,14895,14898,14907,14910,14911,14914,14939,14947,14965,14967,14970,14981,14983,14984,14985,14989,38700,15028,15033,15039,15046,15048,38783,15063,48658,15067,15068,15070,15072,15073,15080,15081,15092,15101,15102,15103,15109,15113,15115,15128,15179,15188,15198,15206,
15218,15220,15224,15229,15231,15234,15235,15240,15243,15247,15251,15252,15254,15256,15262,15263,15267,15273,15275,15276,15280,15282,15283,15285,15293,15298,15299,15304,15310,15314,15320,15324,15325,15330,15331,15332,15335,15340,15341,15345,15351,15352,15355,15356,15359,15365,15369,15374,15375,15377,15384,15385,15392,15394,15395,15396,15400,15402,15408,15409,15410,15413,15416,15417,15418,15421,15429,15438,15444,15445,15446,15448,15459,15463,15465,15466,15470,15473,15474,15477,15479,15484,15493,15495,15507,15515,15518,15519,15522,15523,15525,15527,15528,15529,15530,15532,15534,15535,15540,15541,15544,15545,15546,15548,15549,15561,15562,15565,15566,15568,15571,15572,15576,15596,15598,15600,15601,15603,15604,15611,15612,15613,15614,15616,15617,15618,15623,15626,15627,15628,15634,15635,15636,15640,15642,15649,15650,15651,15652,15654,15656,15664,15665,15670,15671,15675,15679,15686,15687,15689,15693,15696,15697,15703,15705,15707,15711,15714,15717,15722,15726,15730,15731,15732,15735,15737,15739,15740,15743,15754,15760,15766,15772,15775,15779,15781,15784,15793,15795,15797,15798,15799,15802,15807,15808,15809,15812,15813,15816,15820,15822,15825,15826,15831,15833,15839,15840,15842,15843,15845,
15860,15868,15870,15876,15896,15899,15906,15907,15920,15923,15927,15934,15945,15948,15957,15958,15996,15997,16012,16019,16026,16030,16031,16035,16039,16043,16052,16073,16079,16085,16087,16091,16097,16105,16106,16117,16119,16121,16124,16130,16131,16142,16151,16159,16164,16168,16171,16185,16186,16188,16203,16206,16225,16237,16238,16244,16247,16248,16250,16252,16256,16257,16259,16271,16280,16282,16283,16289,16292,16293,16296,16302,16311,16315,16326,16329,16331,16334,16339,16342,16344,16352,16360,16362,16366,16367,16370,16381,16385,16387,16406,16411,16413,16414,16425,16428,16431,16458,16467,16470,16483,16484,16485,16503,16512,16524,16535,16537,16545,16552,16553,16558,16562,16564,16566,16573,16579,16580,16587,16588,16597,16600,16603,16605,16610,16611,16621,16627,16632,16639,16652,16666,16671,16673,16691,16694,16704,16708,16720,16728,16732,16738,16741,16752,16771,16773,16774,16783,16787,16795,16807,16813,16817,16826,16833,16850,16866,16867,16870,16880,16886,16888,16889,16893,16919,16926,16932,16933,16951,16953,16955,16956,16962,16967,16968,16974,16976,16979,16985,17005,17013,17016,17026,17032,17036,17044,17047,17055,17065,17067,17072,17080,17082,17084,17097,17105,17106,17112,17116,17122,
